baseline_mean,bootstrap_ci_high,bootstrap_ci_low,comparison,load_factor,map,mean_delta_reference_minus_baseline,metric,missing_seed_count,paired_seed_count,preferred_direction,reference,reference_loss_count,reference_mean,reference_win_count,runtime_comparison,status,tie_count
303531436.9261054,-158002769.79311234,-160140594.2655219,FENG_NATIVE_HCA,2.0,map2,-159012526.99878386,total_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,144518909.92732152,10,FENG_NATIVE_HCA,COMPLETE,0
57012.0,0.0,0.0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,0.0,completed_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,57012.0,0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,10
1.0,0.0,0.0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,0.0,completion_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,1.0,0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,10
636.3,-508.3,-519.4,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-514.2,missed_bag_count,0,10,lower,G31_S4_NATIVE_SYSTEM,0,122.1,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
0.01116080825089455,-0.008915666877148665,-0.009110362730653198,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-0.009019153862344764,missed_bag_rate,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.002141654388549785,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
23890937.69999788,-7721676.9148468375,-7816088.856457042,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-7768303.586481787,network_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,16122634.113516096,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
0.9888391917491054,0.009108608713954958,0.008915666877148665,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,0.009019153862344764,on_time_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,0.9978583456114503,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
56375.7,519.4,508.3,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,514.2,on_time_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,56889.9,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,,population_latency_max_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,,population_latency_mean_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,,population_latency_p95_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,,population_latency_p99_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
132450343.4261066,-4047509.890126693,-4060221.7767129554,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-4054067.6123015,source_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,128396275.8138051,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
2834.2400000000002,-1190.6223042500023,-1277.8721100000034,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-1233.4736950000038,tardiness_max_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,1600.7663049999962,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
7.998649757945697,-6.789409994236307,-7.011457877321447,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-6.892808098295101,tardiness_mean_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,1.1058416596505949,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
0.0,0.0,0.0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,0.0,tardiness_p95_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.0,0,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,10
112.22859999999912,-104.0144249999995,-119.4302549999992,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-112.22859999999912,tardiness_p99_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.0,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
456019.02000000014,-387269.0594685506,-399528.9797286504,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-392972.7753000003,tardiness_sum_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,63046.24469999973,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
64398.754547000004,-11.15868539997693,-12.258435599980876,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-11.693996999978845,time_to_90_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,64387.06055000002,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
67675.634547,-23.883000849978743,-25.298321024986326,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-24.63318999998155,time_to_95_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,67651.00135700002,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
71609.094547,-27.832389999988663,-28.432389999988665,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-28.132389999988664,time_to_99_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,71580.962157,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
156341281.12610596,-11774307.877512097,-11872775.655284204,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,2.0,map2,-11822371.19878445,total_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,144518909.92732152,10,FENG_PAPER_ENV_CIE_DH_RECONSTRUCTION,COMPLETE,0
28505.7,0.6,0.0,FENG_NATIVE_HCA,1.0,nanning,0.3,completed_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,28506.0,3,FENG_NATIVE_HCA,COMPLETE,7
0.9999894758998107,2.1048200378892545e-05,3.508033396482091e-06,FENG_NATIVE_HCA,1.0,nanning,1.0524100189446272e-05,completion_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,1.0,3,FENG_NATIVE_HCA,COMPLETE,7
9912.5,-9660.0975,-9986.5,FENG_NATIVE_HCA,1.0,nanning,-9833.3,missed_bag_count,0,10,lower,G31_S4_NATIVE_SYSTEM,0,79.2,10,FENG_NATIVE_HCA,COMPLETE,0
0.34773381042587526,-0.33884743562758723,-0.35018952150424465,FENG_NATIVE_HCA,1.0,nanning,-0.3449554479758647,missed_bag_rate,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.002778362450010541,10,FENG_NATIVE_HCA,COMPLETE,0
7075429.0,7296424.656853098,7181130.83560865,FENG_NATIVE_HCA,1.0,nanning,7241375.494495073,network_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,10,14316804.494495073,0,FENG_NATIVE_HCA,COMPLETE,0
0.6522661895741247,0.35020355363783057,0.3388935662667509,FENG_NATIVE_HCA,1.0,nanning,0.3449554479758647,on_time_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,0.9972216375499894,10,FENG_NATIVE_HCA,COMPLETE,0
18593.5,9984.8,9660.2975,FENG_NATIVE_HCA,1.0,nanning,9833.3,on_time_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,28426.8,10,FENG_NATIVE_HCA,COMPLETE,0
1085.142857142857,3506.1832628571365,3422.4254257142825,FENG_NATIVE_HCA,1.0,nanning,3463.2814999999964,population_latency_max_seconds,3,7,lower,G31_S4_NATIVE_SYSTEM,7,4548.424357142853,0,FENG_NATIVE_HCA,INCOMPLETE,0
366.25467821310804,246.9467250542766,241.79932109776615,FENG_NATIVE_HCA,1.0,nanning,244.58420707560546,population_latency_mean_seconds,3,7,lower,G31_S4_NATIVE_SYSTEM,7,610.8388852887135,0,FENG_NATIVE_HCA,INCOMPLETE,0
636.1428571428571,1722.691814999998,1683.4517532142836,FENG_NATIVE_HCA,1.0,nanning,1704.3703582142841,population_latency_p95_seconds,3,7,lower,G31_S4_NATIVE_SYSTEM,7,2340.5132153571412,0,FENG_NATIVE_HCA,INCOMPLETE,0
762.1357142857144,1973.914144928571,1927.4249647142835,FENG_NATIVE_HCA,1.0,nanning,1951.7319424999982,population_latency_p99_seconds,3,7,lower,G31_S4_NATIVE_SYSTEM,7,2713.8676567857124,0,FENG_NATIVE_HCA,INCOMPLETE,0
187436741.26485267,-121886439.04503325,-124519999.7491602,FENG_NATIVE_HCA,1.0,nanning,-123224778.87997071,source_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,64211962.38488195,10,FENG_NATIVE_HCA,COMPLETE,0
55474.6,-47628.09983199999,-61036.173031325,FENG_NATIVE_HCA,1.0,nanning,-54221.656331,tardiness_max_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,1252.943669000002,10,FENG_NATIVE_HCA,COMPLETE,0
3196.7136427418786,-3155.456989043904,-3233.4099882238293,FENG_NATIVE_HCA,1.0,nanning,-3195.706434627587,tardiness_mean_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,1.0072081142917269,10,FENG_NATIVE_HCA,COMPLETE,0
27564.3,-27437.324375000004,-27688.829375,FENG_NATIVE_HCA,1.0,nanning,-27564.3,tardiness_p95_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.0,10,FENG_NATIVE_HCA,COMPLETE,0
44974.53500000001,-44359.470125000014,-45524.51512500002,FENG_NATIVE_HCA,1.0,nanning,-44974.53500000001,tardiness_p99_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.0,10,FENG_NATIVE_HCA,COMPLETE,0
91125519.1,-89984472.2066918,-92184339.490415,FENG_NATIVE_HCA,1.0,nanning,-91096807.625494,tardiness_sum_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,28711.474505999962,10,FENG_NATIVE_HCA,COMPLETE,0
68268.754547,-5107.290480224986,-5219.867003424984,FENG_NATIVE_HCA,1.0,nanning,-5166.750179999983,time_to_90_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,63102.004367000016,10,FENG_NATIVE_HCA,COMPLETE,0
72039.054547,-4689.781428999995,-4858.181006749977,FENG_NATIVE_HCA,1.0,nanning,-4779.761507999987,time_to_95_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,67259.29303900001,10,FENG_NATIVE_HCA,COMPLETE,0
75528.854547,-4375.30352859998,-4538.711757874981,FENG_NATIVE_HCA,1.0,nanning,-4461.48397199998,time_to_99_percent_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,71067.37057500002,10,FENG_NATIVE_HCA,COMPLETE,0
194509009.9130531,-114611127.4054125,-117276609.0357031,FENG_NATIVE_HCA,1.0,nanning,-115980243.03367586,total_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,78528766.87937725,10,FENG_NATIVE_HCA,COMPLETE,0
37387.0,12394.3,12359.6,FENG_NATIVE_HCA,1.75,nanning,12378.0,completed_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,49765.0,10,FENG_NATIVE_HCA,COMPLETE,0
0.7512709735758063,0.2490465186375967,0.2483512508791319,FENG_NATIVE_HCA,1.75,nanning,0.2487290264241937,completion_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,1.0,10,FENG_NATIVE_HCA,COMPLETE,0
31948.5,-1276.2975,-1370.8,FENG_NATIVE_HCA,1.75,nanning,-1322.0,missed_bag_count,0,10,lower,G31_S4_NATIVE_SYSTEM,0,30626.5,10,FENG_NATIVE_HCA,COMPLETE,0
0.6419873405003516,-0.02565457650959514,-0.027507284235908737,FENG_NATIVE_HCA,1.75,nanning,-0.026564854817642904,missed_bag_rate,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.6154224856827087,10,FENG_NATIVE_HCA,COMPLETE,0
11597312.4,313402777.2932512,310675533.88090944,FENG_NATIVE_HCA,1.75,nanning,311882086.6739145,network_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,10,323479399.07391447,0,FENG_NATIVE_HCA,COMPLETE,0
0.35801265949964833,0.027569577011956177,0.025638500954486068,FENG_NATIVE_HCA,1.75,nanning,0.026564854817642907,on_time_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,0.38457751431729126,10,FENG_NATIVE_HCA,COMPLETE,0
17816.5,1371.3,1276.295,FENG_NATIVE_HCA,1.75,nanning,1322.0,on_time_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,19138.5,10,FENG_NATIVE_HCA,COMPLETE,0
,,,FENG_NATIVE_HCA,1.75,nanning,,population_latency_max_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,1.75,nanning,,population_latency_mean_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,1.75,nanning,,population_latency_p95_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,1.75,nanning,,population_latency_p99_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
1058086677.1647981,-943315928.5202109,-946066615.9742448,FENG_NATIVE_HCA,1.75,nanning,-944722114.4383208,source_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,113364562.72647735,10,FENG_NATIVE_HCA,COMPLETE,0
74259.0,-45308.19097459995,-45574.47727739996,FENG_NATIVE_HCA,1.75,nanning,-45447.46218799996,tardiness_max_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,28811.537812000042,10,FENG_NATIVE_HCA,COMPLETE,0
17243.15957399779,-12560.986479168088,-12654.908316660127,FENG_NATIVE_HCA,1.75,nanning,-12613.199680544552,tardiness_mean_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,4629.959893453236,10,FENG_NATIVE_HCA,COMPLETE,0
44544.0,-29529.052488445006,-29823.12473756001,FENG_NATIVE_HCA,1.75,nanning,-29673.054124600003,tardiness_p95_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,14870.945875399997,10,FENG_NATIVE_HCA,COMPLETE,0
69529.80000000002,-48878.490007351975,-49188.568233336024,FENG_NATIVE_HCA,1.75,nanning,-49035.299885999986,tardiness_p99_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,20494.50011400003,10,FENG_NATIVE_HCA,COMPLETE,0
858105836.2,-625105512.544457,-629799776.6288713,FENG_NATIVE_HCA,1.75,nanning,-627695882.1022997,tardiness_sum_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,230409954.0977003,10,FENG_NATIVE_HCA,COMPLETE,0
,,,FENG_NATIVE_HCA,1.75,nanning,,time_to_90_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,1.75,nanning,,time_to_95_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,1.75,nanning,,time_to_99_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
1069680908.3957531,-630148357.3272834,-634915396.7097651,FENG_NATIVE_HCA,1.75,nanning,-632836946.5953609,total_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,436843961.80039227,10,FENG_NATIVE_HCA,COMPLETE,0
39042.4,17991.4,17949.0,FENG_NATIVE_HCA,2.0,nanning,17969.6,completed_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,57012.0,10,FENG_NATIVE_HCA,COMPLETE,0
0.6848102153932506,0.3155739142636638,0.3148319652003087,FENG_NATIVE_HCA,2.0,nanning,0.31518978460674946,completion_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,1.0,10,FENG_NATIVE_HCA,COMPLETE,0
37584.6,-1529.3,-1591.1,FENG_NATIVE_HCA,2.0,nanning,-1559.7,missed_bag_count,0,10,lower,G31_S4_NATIVE_SYSTEM,0,36024.9,10,FENG_NATIVE_HCA,COMPLETE,0
0.6592401599663229,-0.026836455483056208,-0.027881849435206628,FENG_NATIVE_HCA,2.0,nanning,-0.02735739844243319,missed_bag_rate,0,10,lower,G31_S4_NATIVE_SYSTEM,0,0.6318827615238897,10,FENG_NATIVE_HCA,COMPLETE,0
11451182.2,637678781.587872,635250029.948143,FENG_NATIVE_HCA,2.0,nanning,636390748.092856,network_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,10,647841930.292856,0,FENG_NATIVE_HCA,COMPLETE,0
0.34075984003367715,0.027892417385813512,0.026845181716129943,FENG_NATIVE_HCA,2.0,nanning,0.02735739844243317,on_time_rate,0,10,higher,G31_S4_NATIVE_SYSTEM,0,0.36811723847611033,10,FENG_NATIVE_HCA,COMPLETE,0
19427.4,1590.0,1529.4,FENG_NATIVE_HCA,2.0,nanning,1559.7,on_time_raw_bag_count,0,10,higher,G31_S4_NATIVE_SYSTEM,0,20987.1,10,FENG_NATIVE_HCA,COMPLETE,0
,,,FENG_NATIVE_HCA,2.0,nanning,,population_latency_max_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_NATIVE_HCA,2.0,nanning,,population_latency_mean_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_NATIVE_HCA,2.0,nanning,,population_latency_p95_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
,,,FENG_NATIVE_HCA,2.0,nanning,,population_latency_p99_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,FORMAL_2X_TIMING_NA_BY_PROTOCOL,
1401571586.4346948,-1267624379.366322,-1271881162.170408,FENG_NATIVE_HCA,2.0,nanning,-1269734470.6116657,source_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,131837115.82302913,10,FENG_NATIVE_HCA,COMPLETE,0
74304.0,-16283.005002124597,-16804.227813599613,FENG_NATIVE_HCA,2.0,nanning,-16527.428714999605,tardiness_max_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,57776.5712850004,10,FENG_NATIVE_HCA,COMPLETE,0
20470.06223952852,-10978.03446740493,-11057.880049297075,FENG_NATIVE_HCA,2.0,nanning,-11021.037255437168,tardiness_mean_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,9449.024984091351,10,FENG_NATIVE_HCA,COMPLETE,0
46758.274999999994,-13891.372118349984,-14164.468046777487,FENG_NATIVE_HCA,2.0,nanning,-14025.181262049984,tardiness_p95_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,32733.093737950014,10,FENG_NATIVE_HCA,COMPLETE,0
69519.0,-24771.58721452867,-24953.881986024553,FENG_NATIVE_HCA,2.0,nanning,-24864.87480537961,tardiness_p99_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,44654.125194620385,10,FENG_NATIVE_HCA,COMPLETE,0
1167039188.4,-625896430.2636919,-630430313.0192963,FENG_NATIVE_HCA,2.0,nanning,-628331376.0069839,tardiness_sum_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,538707812.3930161,10,FENG_NATIVE_HCA,COMPLETE,0
,,,FENG_NATIVE_HCA,2.0,nanning,,time_to_90_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,2.0,nanning,,time_to_95_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
,,,FENG_NATIVE_HCA,2.0,nanning,,time_to_99_percent_seconds,,0,,G31_S4_NATIVE_SYSTEM,,,,FENG_NATIVE_HCA,INCOMPLETE,
1413019880.2261143,-630926654.7679951,-635494983.2068384,FENG_NATIVE_HCA,2.0,nanning,-633340834.1102287,total_backlog_area_seconds,0,10,lower,G31_S4_NATIVE_SYSTEM,0,779679046.1158856,10,FENG_NATIVE_HCA,COMPLETE,0
