sample_id,split,scenario,task_id,segment_id,label_type
g4a_move_000303,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000304,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000305,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000306,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000307,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000308,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000309,train,legacy_first32,8,8:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000310,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000311,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000312,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000313,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000314,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000315,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000316,train,legacy_first32,9,9:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000317,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000318,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000319,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000320,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000321,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000322,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000323,train,legacy_first32,10,10:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000324,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000325,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000326,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000327,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000328,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000329,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000330,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000331,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000332,train,legacy_first32,11,11:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000333,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000334,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000335,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000336,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000337,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000338,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000339,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000340,train,legacy_first32,12,12:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000341,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000342,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000343,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000344,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000345,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000346,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000347,train,legacy_first32,13,13:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000348,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000349,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000350,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000351,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000352,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000353,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000354,train,legacy_first32,14,14:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000355,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000356,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000357,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000358,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000359,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000360,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000361,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000362,val,legacy_first32,15,15:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000363,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000364,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000365,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000366,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000367,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000368,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000369,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000370,val,legacy_first32,16,16:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000371,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000372,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000373,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000374,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000375,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000376,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000377,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000378,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000379,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000380,test,legacy_first32,17,17:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000381,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000382,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000383,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000384,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000385,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000386,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000387,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000388,train,legacy_first32,18,18:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000389,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000390,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000391,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000392,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000393,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000394,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000395,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000396,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000397,train,legacy_first32,19,19:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000398,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000399,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000400,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000401,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000402,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000403,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000404,train,legacy_first32,20,20:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000405,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000406,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000407,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000408,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000409,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000410,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000411,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000412,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000413,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000414,train,legacy_first32,21,21:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000415,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000416,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000417,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000418,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000419,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000420,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000421,train,legacy_first32,22,22:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000422,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000423,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000424,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000425,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000426,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000427,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000428,train,legacy_first32,23,23:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000429,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000430,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000431,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000432,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000433,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000434,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000435,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000436,val,legacy_first32,24,24:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000437,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000438,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000439,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000440,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000441,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000442,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000443,val,legacy_first32,25,25:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000444,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000445,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000446,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000447,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000448,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000449,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000450,test,legacy_first32,26,26:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000451,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000452,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000453,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000454,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000455,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000456,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000457,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000458,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000459,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000460,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000461,train,legacy_first32,27,27:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000462,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000463,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000464,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000465,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000466,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000467,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000468,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000469,train,legacy_first32,28,28:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000470,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000471,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000472,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000473,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000474,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000475,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000476,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000477,train,legacy_first32,29,29:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000478,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000479,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000480,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000481,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000482,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000483,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000484,train,legacy_first32,30,30:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000485,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000486,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000487,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000488,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000489,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000490,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000491,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000492,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000493,train,legacy_first32,31,31:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000494,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000495,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000496,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000497,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000498,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000499,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000500,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000501,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000502,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000503,val,legacy_offset32_static16,32,32:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000504,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000505,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000506,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000507,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000508,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000509,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000510,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000511,val,legacy_offset32_static16,33,33:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000512,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000513,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000514,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000515,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000516,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000517,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000518,test,legacy_offset32_static16,34,34:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000519,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000520,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000521,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000522,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000523,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000524,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000525,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000526,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000527,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000528,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000529,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000530,train,legacy_offset32_static16,35,35:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000531,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000532,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000533,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000534,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000535,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000536,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000537,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000538,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000539,train,legacy_offset32_static16,36,36:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000540,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000541,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000542,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000543,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000544,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000545,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000546,train,legacy_offset32_static16,37,37:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000547,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000548,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000549,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000550,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000551,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000552,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000553,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000554,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000555,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000556,train,legacy_offset32_static16,38,38:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000557,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000558,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000559,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000560,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000561,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000562,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000563,train,legacy_offset32_static16,39,39:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000564,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000565,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000566,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000567,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000568,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000569,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000570,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000571,train,legacy_offset32_static16,40,40:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000572,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000573,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000574,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000575,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000576,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000577,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000578,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000579,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000580,val,legacy_offset32_static16,41,41:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000581,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000582,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000583,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000584,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000585,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000586,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000587,val,legacy_offset32_static16,42,42:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000588,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000589,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000590,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000591,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000592,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000593,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000594,test,legacy_offset32_static16,43,43:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000595,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000596,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000597,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000598,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000599,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000600,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000601,train,legacy_offset32_static16,44,44:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000602,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000603,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000604,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000605,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000606,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000607,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000608,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
g4a_move_000609,train,legacy_offset32_static16,45,45:storage_in,MOVE_TO_NEXT_CIE
